ID,label
262242,0
262243,0
262244,0
262245,0
262246,0
262247,14
262248,4
262249,14
262250,8
262251,0
262252,0
262253,0
262254,14
262255,0
262256,0
262257,14
262258,14
262259,8
262260,8
262261,14
262262,8
262263,0
262264,14
262265,0
262266,0
262267,0
262268,0
262269,14
262270,0
262271,0
262272,0
262273,0
262274,14
262275,8
262276,0
262277,0
262278,8
262279,0
262280,0
262281,0
262282,14
262283,0
262284,6
262285,0
262286,6
262287,0
262288,0
262289,14
262290,0
262291,0
262292,14
262293,0
262294,0
262295,0
262296,0
262297,0
262298,0
262299,6
262300,6
262301,0
262302,0
262303,0
262304,6
262305,0
262306,0
262307,14
262308,0
262309,0
262310,0
262311,0
262312,0
262313,0
262314,0
262315,14
262316,0
262317,6
262318,4
262319,6
262320,0
262321,0
262322,0
262323,0
262324,0
262325,0
262326,0
262327,0
262328,0
262329,0
262330,0
262331,0
262332,4
262333,0
262334,0
262335,3
262336,0
262337,0
262338,0
262339,0
262340,0
262341,6
262342,0
262343,6
262344,4
262345,0
262346,14
262347,0
262348,0
262349,0
262350,4
262351,0
262352,14
262353,0
262354,0
262355,0
262356,0
262357,0
262358,0
262359,6
262360,0
262361,0
262362,6
262363,0
262364,14
262365,14
262366,8
262367,8
262368,14
262369,8
262370,0
262371,14
262372,14
262373,8
262374,0
262375,14
262376,0
262377,0
262378,0
262379,6
262380,0
262381,0
262382,0
262383,5
262384,0
262385,0
262386,0
262387,0
262388,0
262389,0
262390,14
262391,4
262392,0
262393,0
262394,0
262395,0
262396,4
262397,6
262398,6
262399,0
262400,0
262401,4
262402,0
262403,0
262404,4
262405,4
262406,14
262407,0
262408,0
262409,0
262410,0
262411,0
262412,0
262413,6
262414,0
262415,5
262416,0
262417,0
262418,14
262419,0
262420,0
262421,14
262422,14
262423,14
262424,8
262425,0
262426,14
262427,8
262428,0
262429,0
262430,0
262431,14
262432,14
262433,14
262434,8
262435,8
262436,14
262437,0
262438,0
262439,0
262440,0
262441,0
262442,14
262443,0
262444,0
262445,4
262446,0
262447,0
262448,14
262449,2
262450,0
262451,2
262452,2
262453,0
262454,0
262455,0
262456,0
262457,0
262458,14
262459,14
262460,14
262461,0
262462,14
262463,0
262464,0
262465,0
262466,0
262467,6
262468,14
262469,0
262470,0
262471,0
262472,0
262473,14
262474,0
262475,0
262476,0
262477,0
262478,0
262479,0
262480,0
262481,14
262482,0
262483,0
262484,0
262485,6
262486,0
262487,0
262488,0
262489,0
262490,2
262491,0
262492,5
262493,0
262494,0
262495,14
262496,0
262497,0
262498,2
262499,0
262500,0
262501,4
262502,2
262503,0
262504,0
262505,2
262506,2
262507,2
262508,0
262509,6
262510,14
262511,0
262512,14
262513,0
262514,0
262515,0
262516,0
262517,14
262518,0
262519,0
262520,0
262521,0
262522,6
262523,6
262524,0
262525,4
262526,0
262527,0
262528,0
262529,0
262530,0
262531,0
262532,0
262533,0
262534,0
262535,0
262536,0
262537,0
262538,0
262539,6
262540,6
262541,14
262542,4
262543,4
262544,0
262545,4
262546,0
262547,0
262548,14
262549,14
262550,0
262551,0
262552,14
262553,0
262554,0
262555,0
262556,14
262557,4
262558,0
262559,0
262560,14
262561,0
262562,0
262563,14
262564,14
262565,10
262566,4
262567,4
262568,0
262569,0
262570,0
262571,0
262572,14
262573,0
262574,0
262575,0
262576,0
262577,0
262578,14
262579,0
262580,0
262581,4
262582,0
262583,14
262584,6
262585,0
262586,4
262587,0
262588,0
262589,0
262590,0
262591,2
262592,2
262593,0
262594,14
262595,0
262596,0
262597,14
262598,0
262599,0
262600,0
262601,0
262602,0
262603,0
262604,14
262605,0
262606,6
262607,0
262608,0
262609,4
262610,14
262611,0
262612,0
262613,14
262614,0
262615,0
262616,0
262617,14
262618,0
262619,0
262620,14
262621,0
262622,0
262623,0
262624,0
262625,0
262626,0
262627,0
262628,0
262629,0
262630,6
262631,6
262632,0
262633,0
262634,0
262635,14
262636,14
262637,0
262638,0
262639,0
262640,0
262641,5
262642,0
262643,0
262644,0
262645,0
262646,0
262647,4
262648,14
262649,14
262650,0
262651,0
262652,0
262653,6
262654,14
262655,6
262656,0
262657,0
262658,14
262659,0
262660,0
262661,0
262662,0
262663,6
262664,0
262665,0
262666,0
262667,0
262668,4
262669,0
262670,0
262671,0
262672,0
262673,0
262674,4
262675,14
262676,0
262677,0
262678,0
262679,0
262680,0
262681,4
262682,14
262683,0
262684,0
262685,0
262686,0
262687,0
262688,4
262689,0
262690,0
262691,0
262692,0
262693,14
262694,0
262695,0
262696,0
262697,0
262698,0
262699,0
262700,14
262701,0
262702,0
262703,0
262704,0
262705,4
262706,14
262707,0
262708,14
262709,0
262710,0
262711,0
262712,0
262713,0
262714,0
262715,0
262716,0
262717,14
262718,14
262719,14
262720,2
262721,0
262722,2
262723,2
262724,2
262725,0
262726,14
262727,0
262728,0
262729,5
262730,6
262731,14
262732,0
262733,0
262734,14
262735,0
262736,0
262737,0
262738,0
262739,14
262740,0
262741,0
262742,0
262743,14
262744,0
262745,0
262746,0
262747,0
262748,0
262749,0
262750,0
262751,14
262752,0
262753,0
262754,0
262755,0
262756,6
262757,14
262758,0
262759,0
262760,0
262761,0
262762,0
262763,4
262764,4
262765,14
262766,0
262767,0
262768,14
262769,0
262770,0
262771,0
262772,2
262773,2
262774,2
262775,14
262776,0
262777,14
262778,14
262779,0
262780,8
262781,10
262782,0
262783,0
262784,0
262785,6
262786,14
262787,0
262788,0
262789,0
262790,14
262791,0
262792,0
262793,0
262794,5
262795,0
262796,0
262797,14
262798,14
262799,0
262800,8
262801,10
262802,0
262803,0
262804,14
262805,4
262806,0
262807,0
262808,0
262809,0
262810,0
262811,0
262812,0
262813,0
262814,14
262815,14
262816,0
262817,0
262818,14
262819,0
262820,0
262821,0
262822,0
262823,0
262824,4
262825,4
262826,14
262827,14
262828,0
262829,0
262830,4
262831,4
262832,0
262833,0
262834,0
262835,14
262836,0
262837,0
262838,4
262839,0
262840,0
262841,0
262842,0
262843,0
262844,0
262845,0
262846,0
262847,14
262848,0
262849,0
262850,0
262851,0
262852,0
262853,0
262854,0
262855,0
262856,0
262857,0
262858,0
262859,0
262860,14
262861,0
262862,0
262863,0
262864,14
262865,0
262866,0
262867,14
262868,0
262869,0
262870,0
262871,0
262872,14
262873,0
262874,14
262875,0
262876,14
262877,0
262878,0
262879,0
262880,0
262881,0
262882,0
262883,0
262884,0
262885,0
262886,4
262887,0
262888,0
262889,0
262890,0
262891,6
262892,14
262893,5
262894,0
262895,0
262896,0
262897,0
262898,0
262899,8
262900,0
262901,0
262902,0
262903,0
262904,0
262905,0
262906,0
262907,4
262908,14
262909,0
262910,0
262911,14
262912,0
262913,0
262914,0
262915,0
262916,0
262917,0
262918,0
262919,0
262920,0
262921,0
262922,0
262923,0
262924,0
262925,0
262926,4
262927,0
262928,0
262929,0
262930,0
262931,0
262932,0
262933,0
262934,14
262935,0
262936,0
262937,0
262938,0
262939,5
262940,14
262941,0
262942,0
262943,14
262944,0
262945,0
262946,0
262947,0
262948,0
262949,0
262950,0
262951,4
262952,0
262953,14
262954,0
262955,0
262956,0
262957,0
262958,6
262959,0
262960,2
262961,0
262962,0
262963,0
262964,0
262965,14
262966,0
262967,0
262968,6
262969,0
262970,0
262971,0
262972,0
262973,0
262974,0
262975,0
262976,0
262977,0
262978,0
262979,0
262980,0
262981,14
262982,4
262983,0
262984,0
262985,0
262986,14
262987,0
262988,0
262989,0
262990,0
262991,0
262992,14
262993,0
262994,14
262995,0
262996,14
262997,0
262998,0
262999,14
263000,4
263001,0
263002,4
263003,0
263004,14
263005,0
263006,0
263007,0
263008,14
263009,4
263010,14
263011,0
263012,14
263013,4
263014,14
263015,0
263016,0
263017,14
263018,0
263019,8
263020,0
263021,14
263022,4
263023,14
263024,4
263025,0
263026,0
263027,14
263028,0
263029,0
263030,0
263031,0
263032,2
263033,0
263034,6
263035,4
263036,0
263037,0
263038,0
263039,0
263040,0
263041,0
263042,0
263043,0
263044,14
263045,14
263046,4
263047,0
263048,0
263049,0
263050,0
263051,4
263052,0
263053,14
263054,0
263055,0
263056,0
263057,0
263058,0
263059,0
263060,0
263061,0
263062,0
263063,0
263064,0
263065,5
263066,0
263067,0
263068,0
263069,0
263070,0
263071,4
263072,14
263073,0
263074,0
263075,14
263076,14
263077,0
263078,8
263079,0
263080,0
263081,0
263082,14
263083,0
263084,0
263085,0
263086,14
263087,0
263088,14
263089,0
263090,8
263091,0
263092,0
263093,14
263094,0
263095,0
263096,0
263097,6
263098,0
263099,5
263100,0
263101,14
263102,0
263103,0
263104,0
263105,0
263106,14
263107,0
263108,0
263109,0
263110,0
263111,0
263112,0
263113,0
263114,0
263115,14
263116,0
263117,0
263118,14
263119,14
263120,4
263121,8
263122,10
263123,0
263124,0
263125,14
263126,0
263127,0
263128,4
263129,4
263130,14
263131,0
263132,2
263133,14
263134,10
263135,8
263136,0
263137,0
263138,0
263139,0
263140,0
263141,0
263142,0
263143,0
263144,6
263145,14
263146,5
263147,0
263148,6
263149,0
263150,0
263151,0
263152,0
263153,14
263154,0
263155,0
263156,14
263157,10
263158,8
263159,0
263160,0
263161,0
263162,0
263163,0
263164,0
263165,6
263166,0
263167,2
263168,14
263169,0
263170,0
263171,0
263172,0
263173,0
263174,0
263175,0
263176,0
263177,4
263178,14
263179,0
263180,0
263181,0
263182,0
263183,0
263184,0
263185,0
263186,0
263187,14
263188,0
263189,0
263190,0
263191,0
263192,14
263193,0
263194,0
263195,0
263196,0
263197,6
263198,0
263199,0
263200,0
263201,14
263202,0
263203,0
263204,0
263205,0
263206,0
263207,14
263208,0
263209,14
263210,14
263211,0
263212,0
263213,0
263214,14
263215,0
263216,0
263217,0
263218,14
263219,0
263220,0
263221,14
263222,0
263223,0
263224,0
263225,0
263226,0
263227,14
263228,0
263229,0
263230,0
263231,0
263232,0
263233,0
263234,0
263235,0
263236,0
263237,0
263238,0
263239,0
263240,14
263241,0
263242,0
263243,0
263244,0
263245,14
263246,0
263247,6
263248,4
263249,0
263250,0
263251,0
263252,0
263253,0
263254,0
263255,0
263256,0
263257,0
263258,0
263259,0
263260,14
263261,0
263262,14
263263,14
263264,4
263265,0
263266,0
263267,0
263268,2
263269,0
263270,6
263271,2
263272,6
263273,2
263274,0
263275,0
263276,0
263277,0
263278,0
263279,8
263280,0
263281,6
263282,14
263283,4
263284,0
263285,14
263286,14
263287,14
263288,0
263289,14
263290,0
263291,14
263292,6
263293,0
263294,0
263295,6
263296,14
263297,0
263298,0
263299,0
263300,0
263301,2
263302,0
263303,6
263304,2
263305,6
263306,0
263307,0
263308,0
263309,6
263310,14
263311,0
263312,0
263313,2
263314,0
263315,0
263316,0
263317,6
263318,14
263319,4
263320,6
263321,2
263322,6
263323,6
263324,5
263325,0
263326,14
263327,0
263328,14
263329,0
263330,2
263331,0
263332,0
263333,14
263334,0
263335,0
263336,0
263337,4
263338,2
263339,4
263340,4
263341,4
263342,2
263343,4
263344,2
263345,4
263346,2
263347,0
263348,2
263349,6
263350,4
263351,6
263352,4
263353,14
263354,6
263355,14
263356,0
263357,0
263358,0
263359,0
263360,0
263361,0
263362,0
263363,0
263364,0
263365,0
263366,0
263367,0
263368,0
263369,0
263370,14
263371,0
263372,0
263373,0
263374,0
263375,0
263376,6
263377,6
263378,0
263379,0
263380,0
263381,0
263382,14
263383,0
263384,0
263385,0
263386,2
263387,0
263388,2
263389,0
263390,0
263391,0
263392,0
263393,14
263394,0
263395,0
263396,0
263397,14
263398,0
263399,0
263400,0
263401,0
263402,4
263403,0
263404,0
263405,14
263406,0
263407,0
263408,14
263409,0
263410,0
263411,14
263412,0
263413,0
263414,0
263415,14
263416,0
263417,0
263418,0
263419,14
263420,0
263421,0
263422,0
263423,0
263424,0
263425,0
263426,6
263427,14
263428,0
263429,0
263430,0
263431,0
263432,0
263433,0
263434,0
263435,0
263436,0
263437,14
263438,0
263439,0
263440,0
263441,6
263442,14
263443,0
263444,14
263445,0
263446,0
263447,0
263448,0
263449,14
263450,0
263451,0
263452,0
263453,0
263454,0
263455,6
263456,0
263457,0
263458,14
263459,0
263460,0
263461,14
263462,0
263463,0
263464,0
263465,14
263466,0
263467,0
263468,0
263469,0
263470,0
263471,0
263472,0
263473,14
263474,0
263475,0
263476,0
263477,14
263478,0
263479,0
263480,0
263481,0
263482,0
263483,6
263484,0
263485,0
263486,14
263487,0
263488,4
263489,0
263490,0
263491,14
263492,14
263493,14
263494,4
263495,0
263496,0
263497,0
263498,0
263499,0
263500,8
263501,0
263502,4
263503,2
263504,0
263505,4
263506,0
263507,6
263508,2
263509,0
263510,0
263511,2
263512,2
263513,0
263514,0
263515,0
263516,14
263517,14
263518,6
263519,14
263520,0
263521,0
263522,0
263523,0
263524,0
263525,2
263526,2
263527,0
263528,4
263529,0
263530,14
263531,0
263532,0
263533,2
263534,2
263535,0
263536,4
263537,0
263538,14
263539,0
263540,0
263541,14
263542,0
263543,0
263544,0
263545,4
263546,0
263547,14
263548,6
263549,14
263550,4
263551,0
263552,0
263553,0
263554,14
263555,0
263556,0
263557,0
263558,6
263559,5
263560,0
263561,0
263562,0
263563,6
263564,0
263565,4
263566,0
263567,0
263568,14
263569,4
263570,8
263571,14
263572,0
263573,14
263574,0
263575,0
263576,0
263577,0
263578,0
263579,0
263580,14
263581,0
263582,0
263583,14
263584,14
263585,0
263586,4
263587,0
263588,0
263589,0
263590,4
263591,14
263592,0
263593,0
263594,14
263595,0
263596,0
263597,0
263598,0
263599,0
263600,0
263601,0
263602,0
263603,0
263604,14
263605,4
263606,0
263607,0
263608,14
263609,0
263610,14
263611,4
263612,8
263613,14
263614,0
263615,14
263616,0
263617,0
263618,0
263619,0
263620,0
263621,0
263622,0
263623,14
263624,14
263625,0
263626,0
263627,0
263628,0
263629,0
263630,14
263631,0
263632,0
263633,14
263634,0
263635,6
263636,14
263637,0
263638,0
263639,0
263640,0
263641,14
263642,0
263643,14
263644,0
263645,0
263646,0
263647,0
263648,0
263649,0
263650,2
263651,0
263652,0
263653,0
263654,14
263655,0
263656,0
263657,14
263658,0
263659,0
263660,0
263661,0
263662,0
263663,0
263664,0
263665,0
263666,0
263667,0
263668,14
263669,0
263670,0
263671,0
263672,0
263673,0
263674,0
263675,14
263676,0
263677,0
263678,0
263679,0
263680,0
263681,0
263682,0
263683,5
263684,14
263685,0
263686,0
263687,0
263688,0
263689,0
263690,0
263691,6
263692,0
263693,2
263694,0
263695,14
263696,0
263697,0
263698,0
263699,0
263700,2
263701,0
263702,6
263703,14
263704,0
263705,0
263706,0
263707,0
263708,6
263709,0
263710,0
263711,0
263712,0
263713,0
263714,0
263715,0
263716,0
263717,14
263718,0
263719,0
263720,0
263721,0
263722,0
263723,0
263724,0
263725,14
263726,8
263727,0
263728,14
263729,0
263730,0
263731,14
263732,0
263733,0
263734,0
263735,2
263736,0
263737,14
263738,0
263739,0
263740,5
263741,0
263742,14
263743,14
263744,14
263745,10
263746,8
263747,0
263748,6
263749,0
263750,2
263751,0
263752,14
263753,0
263754,0
263755,0
263756,0
263757,0
263758,0
263759,0
263760,0
263761,0
263762,0
263763,0
263764,0
263765,0
263766,0
263767,14
263768,0
263769,0
263770,0
263771,0
263772,0
263773,0
263774,14
263775,0
263776,0
263777,6
263778,0
263779,0
263780,0
263781,0
263782,14
263783,0
263784,0
263785,14
263786,4
263787,0
263788,0
263789,4
263790,0
263791,0
263792,0
263793,0
263794,0
263795,0
263796,14
263797,14
263798,0
263799,2
263800,6
263801,2
263802,14
263803,0
263804,14
263805,0
263806,0
263807,14
263808,0
263809,0
263810,14
263811,0
263812,0
263813,14
263814,0
263815,0
263816,14
263817,14
263818,8
263819,0
263820,14
263821,0
263822,14
263823,14
263824,14
263825,0
263826,2
263827,0
263828,4
263829,14
263830,0
263831,4
263832,0
263833,0
263834,0
263835,14
263836,0
263837,0
263838,0
263839,0
263840,0
263841,2
263842,2
263843,14
263844,0
263845,0
263846,0
263847,0
263848,0
263849,0
263850,0
263851,0
263852,0
263853,14
263854,0
263855,0
263856,0
263857,0
263858,0
263859,14
263860,0
263861,0
263862,14
263863,0
263864,0
263865,0
263866,0
263867,0
263868,0
263869,0
263870,2
263871,0
263872,0
263873,0
263874,0
263875,0
263876,0
263877,0
263878,0
263879,6
263880,0
263881,14
263882,0
263883,0
263884,0
263885,0
263886,0
263887,0
263888,2
263889,0
263890,0
263891,0
263892,2
263893,0
263894,0
263895,0
263896,0
263897,0
263898,4
263899,0
263900,14
263901,0
263902,0
263903,0
263904,6
263905,0
263906,0
263907,0
263908,14
263909,14
263910,0
263911,0
263912,0
263913,14
263914,0
263915,0
263916,0
263917,0
263918,2
263919,0
263920,4
263921,14
263922,0
263923,0
263924,0
263925,0
263926,0
263927,0
263928,0
263929,0
263930,0
263931,0
263932,0
263933,0
263934,0
263935,0
263936,4
263937,14
263938,0
263939,0
263940,0
263941,0
263942,8
263943,0
263944,0
263945,6
263946,4
263947,0
263948,0
263949,0
263950,14
263951,14
263952,14
263953,8
263954,0
263955,0
263956,0
263957,0
263958,0
263959,0
263960,0
263961,0
263962,0
263963,0
263964,0
263965,0
263966,0
263967,0
263968,0
263969,0
263970,6
263971,0
263972,14
263973,0
263974,0
263975,0
263976,0
263977,14
263978,4
263979,0
263980,4
263981,14
263982,0
263983,0
263984,14
263985,0
263986,14
263987,0
263988,14
263989,0
263990,0
263991,0
263992,0
263993,0
263994,0
263995,0
263996,0
263997,0
263998,0
263999,0
264000,0
264001,0
264002,6
264003,0
264004,0
264005,4
264006,4
264007,0
264008,0
264009,14
264010,0
264011,0
264012,0
264013,14
264014,0
264015,14
264016,0
264017,14
264018,0
264019,0
264020,0
264021,0
264022,2
264023,2
264024,0
264025,2
264026,2
264027,2
264028,2
264029,14
264030,6
264031,6
264032,6
264033,4
264034,0
264035,0
264036,0
264037,0
264038,0
264039,0
264040,0
264041,0
264042,0
264043,0
264044,0
264045,0
264046,14
264047,0
264048,0
264049,0
264050,14
264051,0
264052,0
264053,0
264054,14
264055,0
264056,14
264057,0
264058,0
264059,0
264060,0
264061,0
264062,0
264063,0
264064,0
264065,0
264066,14
264067,0
264068,0
264069,0
264070,0
264071,0
264072,0
264073,0
264074,0
264075,0
264076,0
264077,0
264078,14
264079,4
264080,4
264081,14
264082,0
264083,0
264084,0
264085,0
264086,14
264087,0
264088,0
264089,6
264090,0
264091,0
264092,0
264093,0
264094,8
264095,14
264096,0
264097,0
264098,0
264099,0
264100,0
264101,14
264102,0
264103,0
264104,6
264105,0
264106,4
264107,0
264108,0
264109,0
264110,0
264111,4
264112,4
264113,14
264114,4
264115,8
264116,0
264117,14
264118,0
264119,14
264120,0
264121,0
264122,2
264123,0
264124,0
264125,14
264126,0
264127,0
264128,0
264129,0
264130,6
264131,0
264132,5
264133,6
264134,0
264135,0
264136,5
264137,0
264138,0
264139,0
264140,0
264141,0
264142,0
264143,0
264144,0
264145,4
264146,0
264147,0
264148,14
264149,0
264150,0
264151,14
264152,0
264153,8
264154,0
264155,6
264156,0
264157,4
264158,0
264159,0
264160,14
264161,0
264162,0
264163,14
264164,0
264165,0
264166,0
264167,14
264168,0
264169,14
264170,14
264171,0
264172,0
264173,0
264174,0
264175,0
264176,0
264177,0
264178,14
264179,4
264180,6
264181,0
264182,0
264183,0
264184,0
264185,0
264186,0
264187,0
264188,0
264189,0
264190,0
264191,0
264192,0
264193,14
264194,0
264195,0
264196,0
264197,0
264198,0
264199,0
264200,14
264201,14
264202,0
264203,14
264204,0
264205,0
264206,0
264207,0
264208,0
264209,0
264210,0
264211,0
264212,0
264213,0
264214,0
264215,14
264216,14
264217,0
264218,14
264219,14
264220,8
264221,0
264222,14
264223,0
264224,0
264225,0
264226,0
264227,0
264228,0
264229,0
264230,0
264231,0
264232,0
264233,0
264234,14
264235,0
264236,0
264237,0
264238,0
264239,0
264240,0
264241,0
264242,0
264243,0
264244,14
264245,0
264246,0
264247,0
264248,0
264249,0
264250,6
264251,0
264252,0
264253,0
264254,0
264255,0
264256,0
264257,0
264258,0
264259,6
264260,0
264261,14
264262,0
264263,0
264264,0
264265,4
264266,6
264267,0
264268,0
264269,0
264270,6
264271,4
264272,0
264273,0
264274,14
264275,0
264276,14
264277,0
264278,0
264279,0
264280,4
264281,0
264282,0
264283,0
264284,0
264285,0
264286,14
264287,0
264288,0
264289,14
264290,0
264291,14
264292,0
264293,14
264294,0
264295,0
264296,14
264297,0
264298,0
264299,14
264300,0
264301,6
264302,0
264303,0
264304,0
264305,6
264306,0
264307,6
264308,0
264309,0
264310,14
264311,0
264312,0
264313,6
264314,0
264315,4
264316,0
264317,0
264318,14
264319,0
264320,0
264321,0
264322,0
264323,0
264324,0
264325,14
264326,0
264327,14
264328,0
264329,0
264330,0
264331,0
264332,0
264333,0
264334,0
264335,0
264336,0
264337,0
264338,0
264339,14
264340,0
264341,14
264342,0
264343,0
264344,0
264345,0
264346,14
264347,4
264348,0
264349,0
264350,0
264351,0
264352,0
264353,6
264354,14
